name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudomonas sp. LTGT-11-2Z	2479393	S	32	187	219	0.00020
Pseudomonas sp. 15A4	2804761	S	32	0	32	0.00003
Pseudomonas sp. R84	1573712	S	31	1	32	0.00003
Pseudomonas sp. R76	1573711	S	31	1	32	0.00003
Pseudomonas sp. LG1E9	2219057	S	31	0	31	0.00003
Pseudomonas sp. UW4	1207075	S	31	2	33	0.00003
Pseudomonas sp. R5-89-07	658644	S	30	1	31	0.00003
Pseudomonas sp. 09C 129	2054915	S	29	4	33	0.00003
Pseudomonas sp. 31-12	2201356	S	29	0	29	0.00003
Pseudomonas sp. S09G 359	2054919	S	28	0	28	0.00003
Pseudomonas sp. NIBRBAC000502773	2590776	S	26	1	27	0.00003
Pseudomonas sp. ACM7	2052956	S	26	0	26	0.00002
Pseudomonas sp. M30-35	1981174	S	24	0	24	0.00002
Pseudomonas sp. MRSN12121	1611770	S	24	3	27	0.00003
Pseudomonas sp. gcc21	2726989	S	24	0	24	0.00002
Pseudomonas sp. Z003-0.4C(8344-21)	1855380	S	23	1	24	0.00002
Pseudomonas sp. NS1(2017)	2025658	S	21	0	21	0.00002
Pseudomonas sp. St29	1500687	S	21	11	32	0.00003
Pseudomonas sp. BIOMIG1BAC	1758730	S	21	13	34	0.00003
Pseudomonas sp. IzPS59	2774459	S	20	0	20	0.00002
Pseudomonas sp. R2-60-08W	1173280	S	20	33	53	0.00005
Pseudomonas sp. B10	118613	S	19	1	20	0.00002
Pseudomonas sp. SXM-1	2169583	S	17	9	26	0.00002
Pseudomonas sp. LG1D9	2083054	S	17	14	31	0.00003
Pseudomonas sp. C27(2019)	2604941	S	17	0	17	0.00002
Pseudomonas sp. IB20	1702250	S	17	0	17	0.00002
Pseudomonas sp. S150	2559074	S	16	2	18	0.00002
Pseudomonas sp. ADPe	2774873	S	16	2	18	0.00002
Pseudomonas sp. RU47	2005388	S	15	9	24	0.00002
Pseudomonas sp. MYb193	1827300	S	13	2	15	0.00001
Pseudomonas sp. DR 5-09	1534110	S	13	0	13	0.00001
Pseudomonas sp. S49	1573720	S	13	8	21	0.00002
Pseudomonas sp. Os17	1500686	S	12	6	18	0.00002
Pseudomonas sp. LTJR-52	2479392	S	12	0	12	0.00001
Pseudomonas sp. FDAARGOS_380	2018067	S	12	1	13	0.00001
Pseudomonas sp. CFSAN084952	2664899	S	10	7	17	0.00002
Pseudomonas sp. R2A2	2213057	S	9	1	10	0.00001
Pseudomonas sp. GR 6-02	1659194	S	9	5	14	0.00001
Pseudomonas sp. NC02	2067572	S	9	5	14	0.00001
Pseudomonas sp. LBUM920	2126069	S	8	3	11	0.00001
Pseudomonas sp. CMR12a	658629	S	8	5	13	0.00001
Pseudomonas sp. GLE121	1329969	S	8	0	8	0.00001
Pseudomonas sp. TKP	1415630	S	8	4	12	0.00001
Pseudomonas sp. J380	2605424	S	7	1	8	0.00001
Pseudomonas sp. A214	1855331	S	7	11	18	0.00002
Pseudomonas sp. R4-35-07	658643	S	6	9	15	0.00001
Pseudomonas sp. LH1G9	2083055	S	6	2	8	0.00001
Pseudomonas sp. R3-18-08	1173283	S	6	3	9	0.00001
Pseudomonas sp. KUIN-1	2609418	S	6	6	12	0.00001
Pseudomonas sp. R1-43-08	1173270	S	6	8	14	0.00001
Pseudomonas sp. OST1909	2777367	S	5	2	7	0.00001
Pseudomonas sp. R3-52-08	1173284	S	5	7	12	0.00001
Pseudomonas sp. DTU12.1	2654238	S	5	4	9	0.00001
Pseudomonas sp. s211(2017)	2045200	S	5	8	13	0.00001
Pseudomonas sp. R2-7-07	658641	S	4	10	14	0.00001
Pseudomonas sp. SW-3	147212	S	4	2	6	0.00001
Pseudomonas sp. R4-34-07	658642	S	4	5	9	0.00001
Pseudomonas sp. R2-37-08W	1173273	S	4	4	8	0.00001
Pseudomonas sp. THAF7b	2587845	S	4	1	5	0.00000
Pseudomonas sp. KBS0802	2578115	S	4	873	877	0.00081
Pseudomonas sp. TMW 2.1634	1886807	S	3	2	5	0.00000
Pseudomonas sp. B14-6	2738843	S	3	1	4	0.00000
Pseudomonas sp. ATCC 43928	676210	S	3	1	4	0.00000
Pseudomonas sp. R4-39-08	1173288	S	3	4	7	0.00001
Pseudomonas sp. R11-23-07	658632	S	2	5	7	0.00001
Pseudomonas sp. WCS374	1495331	S	2	14	16	0.00001
Pseudomonas sp. MPDS	2762896	S	1	1	2	0.00000
Pseudomonas sp. FDAARGOS_761	2545800	S	1	3	4	0.00000
Pseudomonas aeruginosa	287	S	2930	1930	4860	0.00451
Pseudomonas mendocina	300	S	590	10	600	0.00056
Pseudomonas alcaligenes	43263	S	117	2	119	0.00011
Pseudomonas furukawaii	1149133	S	72	1	73	0.00007
Pseudomonas oleovorans	301	S	38	15	53	0.00005
Pseudomonas nitroreducens	46680	S	57	5	62	0.00006
Pseudomonas multiresinivorans	95301	S	35	3	38	0.00004
Pseudomonas resinovorans	53412	S	48	13930	13978	0.01298
Pseudomonas citronellolis	53408	S	43	5	48	0.00004
Pseudomonas entomophila	312306	S	2564	25	2589	0.00240
Pseudomonas fluorescens	294	S	754	126	880	0.00082
Pseudomonas protegens	380021	S	203	3	206	0.00019
Pseudomonas mediterranea	183795	S	107	9	116	0.00011
Pseudomonas azotoformans	47878	S	106	15	121	0.00011
Pseudomonas synxantha	47883	S	96	21	117	0.00011
Pseudomonas orientalis	76758	S	91	6	97	0.00009
Pseudomonas tolaasii	29442	S	75	3	78	0.00007
Pseudomonas migulae	78543	S	67	2	69	0.00006
Pseudomonas rhodesiae	76760	S	47	2	49	0.00005
Pseudomonas poae	200451	S	47	6	53	0.00005
Pseudomonas mucidolens	46679	S	41	1	42	0.00004
Pseudomonas veronii	76761	S	40	15	55	0.00005
Pseudomonas corrugata	47879	S	40	2	42	0.00004
Pseudomonas trivialis	200450	S	39	3	42	0.00004
Pseudomonas cedrina	651740	S	32	3	35	0.00003
Pseudomonas libanensis	75588	S	31	15	46	0.00004
Pseudomonas brenneri	129817	S	27	1	28	0.00003
Pseudomonas extremorientalis	169669	S	26	5	31	0.00003
Pseudomonas mandelii	75612	S	6	2	8	0.00001
Pseudomonas stutzeri	316	S	878	37	915	0.00085
Pseudomonas balearica	74829	S	83	10	93	0.00009
Pseudomonas luteola	47886	S	23	0	23	0.00002
Pseudomonas xanthomarina	271420	S	18	0	18	0.00002
Pseudomonas otitidis	319939	S	952	4	956	0.00089
Pseudomonas parafulva	157782	S	943	17	960	0.00089
Pseudomonas soli	1306993	S	820	237	1057	0.00098
Pseudomonas syringae	317	S	201	66	267	0.00025
Pseudomonas asturiensis	1190415	S	87	0	87	0.00008
Pseudomonas cichorii	36746	S	69	0	69	0.00006
Pseudomonas syringae group genomosp. 3	251701	S	50	115	165	0.00015
Pseudomonas coronafaciens	53409	S	46	0	46	0.00004
Pseudomonas viridiflava	33069	S	44	0	44	0.00004
Pseudomonas fuscovaginae	50340	S	39	1	40	0.00004
Pseudomonas amygdali	47877	S	10	4	14	0.00001
Pseudomonas savastanoi	29438	S	8	49	57	0.00005
Pseudomonas sp. Lz4W	1206777	S	3	0	3	0.00000
Pseudomonas avellanae	46257	S	1	2	3	0.00000
Pseudomonas chlororaphis	587753	S	593	19	612	0.00057
Pseudomonas lundensis	86185	S	54	0	54	0.00005
Pseudomonas fragi	296	S	40	4	44	0.00004
Pseudomonas cremoricolorata	157783	S	333	0	333	0.00031
Pseudomonas alkylphenolica	237609	S	260	1	261	0.00024
Pseudomonas asiatica	2219225	S	231	316	547	0.00051
Pseudomonas sediminis	1691904	S	209	2	211	0.00020
Pseudomonas eucalypticola	2599595	S	141	0	141	0.00013
Pseudomonas frederiksbergensis	104087	S	82	2	84	0.00008
Pseudomonas rhizosphaerae	216142	S	82	0	82	0.00008
Pseudomonas psychrotolerans	237610	S	76	0	76	0.00007
Pseudomonas koreensis	198620	S	75	1	76	0.00007
Pseudomonas umsongensis	198618	S	66	0	66	0.00006
Pseudomonas yamanorum	515393	S	65	0	65	0.00006
Pseudomonas brassicacearum	930166	S	63	29	92	0.00009
Pseudomonas lalkuanensis	2604832	S	62	0	62	0.00006
Pseudomonas knackmussii	65741	S	59	0	59	0.00006
Pseudomonas denitrificans (nom. rej.)	43306	S	56	0	56	0.00005
Pseudomonas saudiphocaensis	1499686	S	50	0	50	0.00005
Pseudomonas agarici	46677	S	50	0	50	0.00005
Pseudomonas marincola	437900	S	49	0	49	0.00005
Pseudomonas guangdongensis	1245526	S	48	0	48	0.00004
Pseudomonas taiwanensis	470150	S	46	162	208	0.00019
Pseudomonas antarctica	219572	S	45	0	45	0.00004
Pseudomonas extremaustralis	359110	S	45	0	45	0.00004
Pseudomonas moraviensis	321662	S	44	1	45	0.00004
Pseudomonas thivervalensis	86265	S	44	0	44	0.00004
Pseudomonas reinekei	395598	S	43	0	43	0.00004
Pseudomonas vancouverensis	95300	S	42	0	42	0.00004
Pseudomonas oryzae	1392877	S	41	0	41	0.00004
Pseudomonas arsenicoxydans	702115	S	41	0	41	0.00004
Pseudomonas psychrophila	122355	S	39	0	39	0.00004
Pseudomonas taetrolens	47884	S	38	0	38	0.00004
Pseudomonas graminis	158627	S	38	0	38	0.00004
Pseudomonas simiae	321846	S	36	0	36	0.00003
Pseudomonas lini	163011	S	36	0	36	0.00003
Pseudomonas versuta	1788301	S	36	0	36	0.00003
Pseudomonas sihuiensis	1274359	S	36	3	39	0.00004
Pseudomonas alcaliphila	101564	S	35	2	37	0.00003
Pseudomonas lurida	244566	S	33	0	33	0.00003
Pseudomonas granadensis	1421430	S	33	1	34	0.00003
Pseudomonas viciae	2505979	S	32	0	32	0.00003
Pseudomonas litoralis	797277	S	32	0	32	0.00003
Pseudomonas prosekii	1148509	S	31	0	31	0.00003
Pseudomonas pohangensis	364197	S	28	0	28	0.00003
Pseudomonas asplenii	53407	S	28	1	29	0.00003
Pseudomonas silesiensis	1853130	S	28	0	28	0.00003
Pseudomonas palleroniana	191390	S	26	0	26	0.00002
Pseudomonas allokribbensis	2774460	S	24	0	24	0.00002
Pseudomonas toyotomiensis	554344	S	23	2	25	0.00002
Pseudomonas lactis	1615674	S	17	1	18	0.00002
Pseudomonas pelagia	553151	S	15	0	15	0.00001
Pseudomonas xinjiangensis	487184	S	14	0	14	0.00001
Pseudomonas khazarica	2502979	S	13	1	14	0.00001
Pseudomonas gozinkensis	2774461	S	13	0	13	0.00001
Pseudomonas glycinae	1785145	S	12	2	14	0.00001
Pseudomonas kribbensis	1628086	S	11	0	11	0.00001
Pseudomonas salegens	1434072	S	11	0	11	0.00001
Pseudomonas sabulinigri	472181	S	11	0	11	0.00001
Pseudomonas atacamensis	2565368	S	7	0	7	0.00001
Candidatus Pseudomonas adelgestsugas	1302376	S	5	0	5	0.00000
Pseudomonas bijieensis	2681983	S	5	2	7	0.00001
Pseudomonas cerasi	1583341	S	3	0	3	0.00000
Azotobacter vinelandii	354	S	5	0	5	0.00000
Azotobacter chroococcum	353	S	2	4	6	0.00001
Oblitimonas alkaliphila	1697053	S	3	0	3	0.00000
Entomomonas moraniae	2213226	S	2	0	2	0.00000
Entomomonas sp. F2A	2785331	S	1	0	1	0.00000
Permianibacter aggregans	1510150	S	2	0	2	0.00000
Acinetobacter baumannii	470	S	221	167	388	0.00036
Acinetobacter pittii	48296	S	34	19	53	0.00005
Acinetobacter nosocomialis	106654	S	8	0	8	0.00001
Acinetobacter seifertii	1530123	S	7	0	7	0.00001
Acinetobacter calcoaceticus	471	S	4	0	4	0.00000
Acinetobacter lactucae	1785128	S	3	0	3	0.00000
Acinetobacter soli	487316	S	151	1	152	0.00014
Acinetobacter sp. 10FS3-1	2563897	S	13	3	16	0.00001
Acinetobacter sp. NEB 394	2743575	S	12	10	22	0.00002
Acinetobacter sp. MYb10	1827285	S	8	0	8	0.00001
Acinetobacter sp. YH12138	2601122	S	6	1	7	0.00001
Acinetobacter sp. SWBY1	2079596	S	5	1	6	0.00001
Acinetobacter sp. CS-2	2798861	S	3	0	3	0.00000
Acinetobacter sp. TGL-Y2	1407071	S	3	0	3	0.00000
Acinetobacter sp. TTH0-4	1646498	S	2	0	2	0.00000
Acinetobacter sp. LoGeW2-3	1808001	S	1	0	1	0.00000
Acinetobacter sp. NEB149	2725684	S	1	0	1	0.00000
Acinetobacter sp. WCHA45	2004644	S	1	0	1	0.00000
Acinetobacter junii	40215	S	36	0	36	0.00003
Acinetobacter indicus	756892	S	13	0	13	0.00001
Acinetobacter haemolyticus	29430	S	12	0	12	0.00001
Acinetobacter lanii	2715163	S	8	0	8	0.00001
Acinetobacter wanghuae	2662362	S	8	0	8	0.00001
Acinetobacter schindleri	108981	S	6	0	6	0.00001
Acinetobacter piscicola	2006115	S	6	0	6	0.00001
Acinetobacter bereziniae	106648	S	6	0	6	0.00001
Acinetobacter lwoffii	28090	S	5	0	5	0.00001
Acinetobacter towneri	202956	S	5	0	5	0.00001
Acinetobacter johnsonii	40214	S	4	0	4	0.00000
Acinetobacter ursingii	108980	S	3	0	3	0.00000
Acinetobacter baylyi	202950	S	3	0	3	0.00000
Acinetobacter radioresistens	40216	S	3	0	3	0.00000
Acinetobacter equi	1324350	S	3	0	3	0.00000
Acinetobacter tandoii	202954	S	1	0	1	0.00000
Acinetobacter defluvii	1871111	S	1	0	1	0.00000
Acinetobacter cumulans	2136182	S	1	0	1	0.00000
Acinetobacter larvae	1789224	S	1	0	1	0.00000
Acinetobacter venetianus	52133	S	1	0	1	0.00000
Psychrobacter sp. P11G3	1699623	S	3	0	3	0.00000
Psychrobacter sp.	56811	S	2	0	2	0.00000
Psychrobacter sp. YP14	2203895	S	2	1	3	0.00000
Psychrobacter sp. PRwf-1	349106	S	1	0	1	0.00000
Psychrobacter sp. DAB_AL43B	1028416	S	1	0	1	0.00000
Psychrobacter sp. AntiMn-1	1720344	S	1	0	1	0.00000
Psychrobacter urativorans	45610	S	1	0	1	0.00000
Moraxella osloensis	34062	S	4	0	4	0.00000
Moraxella bovis	476	S	1	0	1	0.00000
Moraxella nonliquefaciens	478	S	1	0	1	0.00000
Moraxella cuniculi	34061	S	1	0	1	0.00000
Moraxella bovoculi	386891	S	1	0	1	0.00000
Aeromonas simiae	218936	S	11672	234	11906	0.01106
Aeromonas hydrophila	644	S	5061	2245	7306	0.00679
Aeromonas caviae	648	S	4243	3920	8163	0.00758
Aeromonas sp. ASNIH2	1636607	S	426	595	1021	0.00095
Aeromonas sp. ASNIH5	1758179	S	285	392	677	0.00063
Aeromonas sp. ASNIH1	1636606	S	206	387	593	0.00055
Aeromonas sp. ASNIH4	1636609	S	189	95	284	0.00026
Aeromonas sp. WP2-W18-CRE-05	2675707	S	177	1067	1244	0.00116
Aeromonas sp. CA23	2033032	S	126	3	129	0.00012
Aeromonas sp.	647	S	116	7	123	0.00011
Aeromonas sp. 1805	2560028	S	103	56	159	0.00015
Aeromonas sp. 2692-1	2560029	S	101	120	221	0.00021
Aeromonas sp. CU5	2033033	S	58	1	59	0.00006
Aeromonas sp. ASNIH7	1920107	S	46	264	310	0.00029
Aeromonas sp. ASNIH3	1636608	S	13	107	120	0.00011
Aeromonas veronii	654	S	1755	119	1874	0.00174
Aeromonas dhakensis	196024	S	1117	167	1284	0.00119
Aeromonas salmonicida	645	S	949	135	1084	0.00101
Aeromonas media	651	S	740	104	844	0.00078
Aeromonas jandaei	650	S	281	34	315	0.00029
Aeromonas schubertii	652	S	147	1	148	0.00014
Aeromonas encheleia	73010	S	118	1	119	0.00011
Aeromonas allosaccharophila	656	S	61	15	76	0.00007
Aeromonas taiwanensis	633417	S	51	142	193	0.00018
Aeromonas sobria	646	S	37	15	52	0.00005
Aeromonas rivipollensis	948519	S	24	7	31	0.00003
Aeromonas enteropelogenes	29489	S	10	0	10	0.00001
Oceanisphaera avium	1903694	S	14	0	14	0.00001
Zobellella denitrificans	347534	S	10	0	10	0.00001
Oceanimonas sp. GK1	511062	S	3	0	3	0.00000
Tolumonas auensis	43948	S	1	0	1	0.00000
Dongshaea marina	2047966	S	1	0	1	0.00000
Shewanella sp. LZH-2	2806008	S	123	50	173	0.00016
Shewanella sp. ANA-3	94122	S	71	24	95	0.00009
Shewanella sp. LC6	2589790	S	50	69	119	0.00011
Shewanella sp. FDAARGOS_354	1930557	S	38	71	109	0.00010
Shewanella sp. MR-7	60481	S	17	4	21	0.00002
Shewanella sp. WE21	2029986	S	9	0	9	0.00001
Shewanella sp. YLB-06	2593655	S	7	0	7	0.00001
Shewanella sp. MR-4	60480	S	7	2	9	0.00001
Shewanella sp. SNU WT4	2590015	S	4	0	4	0.00000
Shewanella sp. Scap07	2589987	S	3	0	3	0.00000
Shewanella sp. Arc9-LZ	2698686	S	3	0	3	0.00000
Shewanella sp. FJAT-51800	2814294	S	2	0	2	0.00000
Shewanella sp. MEBiC00475	2575361	S	1	0	1	0.00000
Shewanella sp. Pdp11	2059264	S	1	0	1	0.00000
Shewanella sp. W3-18-1	351745	S	1	2	3	0.00000
Shewanella sp. FJAT-53720	2814292	S	1	0	1	0.00000
Shewanella sp. FJAT-52962	2814293	S	1	0	1	0.00000
Shewanella sp. FJAT-53726	2814295	S	1	0	1	0.00000
Shewanella oneidensis	70863	S	96	1	97	0.00009
Shewanella decolorationis	256839	S	48	4	52	0.00005
Shewanella bicestrii	2018305	S	17	7	24	0.00002
Shewanella putrefaciens	24	S	14	8	22	0.00002
Shewanella chilikensis	558541	S	12	1	13	0.00001
Shewanella baltica	62322	S	12	1	13	0.00001
Shewanella donghaensis	238836	S	9	0	9	0.00001
Shewanella livingstonensis	150120	S	9	0	9	0.00001
Shewanella denitrificans	192073	S	8	0	8	0.00001
Shewanella aestuarii	1028752	S	7	0	7	0.00001
Shewanella xiamenensis	332186	S	6	2	8	0.00001
Shewanella algae	38313	S	4	0	4	0.00000
Shewanella litorisediminis	1173586	S	4	0	4	0.00000
Shewanella sediminis	271097	S	2	0	2	0.00000
Shewanella halifaxensis	271098	S	2	0	2	0.00000
Shewanella piezotolerans	404011	S	2	0	2	0.00000
Shewanella maritima	2520507	S	2	0	2	0.00000
Shewanella psychrophila	225848	S	1	0	1	0.00000
Shewanella marisflavi	260364	S	1	0	1	0.00000
Shewanella woodyi	60961	S	1	0	1	0.00000
Shewanella loihica	359303	S	1	0	1	0.00000
Shewanella violacea	60217	S	1	0	1	0.00000
Shewanella frigidimarina	56812	S	1	0	1	0.00000
Shewanella khirikhana	1965282	S	1	0	1	0.00000
Parashewanella spongiae	342950	S	11	0	11	0.00001
Marinobacter sp. JH2	2547598	S	3	0	3	0.00000
Marinobacter sp. LQ44	1749259	S	2	0	2	0.00000
Marinobacter sp. BSs20148	490759	S	1	0	1	0.00000
Marinobacter sp. CP1	1671721	S	1	1	2	0.00000
Marinobacter sp. NP-4(2019)	2488665	S	1	0	1	0.00000
Marinobacter fonticola	2603215	S	7	0	7	0.00001
Marinobacter salarius	1420917	S	6	1	7	0.00001
Marinobacter hydrocarbonoclasticus	2743	S	3	0	3	0.00000
Alteromonas mediterranea	314275	S	6	0	6	0.00001
Alteromonas macleodii	28108	S	5	0	5	0.00001
Alteromonas sp. RKMC-009	2267264	S	2	0	2	0.00000
Alteromonas sp. B31-7	2785913	S	1	2	3	0.00000
Alteromonas stellipolaris	233316	S	1	3	4	0.00000
Alteromonas australica	589873	S	1	0	1	0.00000
Alteromonas pelagimontana	1858656	S	1	0	1	0.00000
Catenovulum sediminis	1740262	S	15	0	15	0.00001
Catenovulum sp. CCB-QB4	2172099	S	1	0	1	0.00000
Paraglaciecola psychrophila	326544	S	8	0	8	0.00001
Paraglaciecola sp. L3A3	2686358	S	4	0	4	0.00000
Paraglaciecola sp. L1A13	2686359	S	1	0	1	0.00000
Paraglaciecola mesophila	197222	S	2	0	2	0.00000
Salinimonas lutimaris	914153	S	3	0	3	0.00000
Salinimonas sp. G2-b	2785918	S	2	0	2	0.00000
Salinimonas sp. KX18D6	2572577	S	1	0	1	0.00000
Salinimonas sediminis	2303538	S	2	0	2	0.00000
Agarivorans gilvus	680279	S	3	0	3	0.00000
Hydrocarboniclastica marina	2259620	S	3	0	3	0.00000
Saliniradius amylolyticus	2183582	S	2	0	2	0.00000
Glaciecola nitratireducens	300231	S	1	0	1	0.00000
Lacimicrobium alkaliphilum	1526571	S	1	0	1	0.00000
Pseudoalteromonas rubra	43658	S	13	0	13	0.00001
Pseudoalteromonas sp. SM1988	2744479	S	1	0	1	0.00000
Pseudoalteromonas sp. DL-6	1390185	S	1	1	2	0.00000
Pseudoalteromonas sp. NC201	1514074	S	1	0	1	0.00000
Pseudoalteromonas sp. THAF3	2587843	S	1	0	1	0.00000
Pseudoalteromonas sp. 13-15	1761891	S	1	5	6	0.00001
Pseudoalteromonas sp. Xi13	2490635	S	1	1	2	0.00000
Pseudoalteromonas tunicata	314281	S	2	0	2	0.00000
Pseudoalteromonas xiamenensis	882626	S	2	0	2	0.00000
Pseudoalteromonas ulvae	107327	S	2	0	2	0.00000
Pseudoalteromonas issachenkonii	152297	S	2	7	9	0.00001
Pseudoalteromonas piratica	1348114	S	1	0	1	0.00000
Pseudoalteromonas marina	267375	S	1	1	2	0.00000
Pseudoalteromonas aliena	247523	S	1	0	1	0.00000
Pseudoalteromonas viridis	339617	S	1	0	1	0.00000
Pseudoalteromonas translucida	166935	S	1	3	4	0.00000
Pseudoalteromonas undina	43660	S	1	1	2	0.00000
Pseudoalteromonas luteoviolacea	43657	S	1	0	1	0.00000
Pseudoalteromonas shioyasakiensis	1190813	S	1	0	1	0.00000
Pseudoalteromonas espejiana	28107	S	1	0	1	0.00000
Psychrosphaera sp. MTZ26	2820710	S	1	0	1	0.00000
Colwellia sp. Arc7-D	2161872	S	12	0	12	0.00001
Colwellia sp. 20A7	2689569	S	3	0	3	0.00000
Colwellia sp. PAMC 21821	1816219	S	2	0	2	0.00000
Colwellia sp. MT41	58049	S	1	0	1	0.00000
Colwellia sp. PAMC 20917	1816218	S	1	0	1	0.00000
Colwellia sp. Arc7-635	2497879	S	1	0	1	0.00000
Colwellia psychrerythraea	28229	S	10	0	10	0.00001
Colwellia beringensis	1967665	S	1	0	1	0.00000
Thalassotalea crassostreae	1763536	S	6	0	6	0.00001
Thalassotalea sp. LPB0316	2769490	S	5	0	5	0.00000
Thalassotalea sp. HSM 43	2552945	S	1	0	1	0.00000
Litorilituus sediminis	718192	S	4	0	4	0.00000
Psychromonas ingrahamii	357794	S	23	0	23	0.00002
Moritella marina	90736	S	6	0	6	0.00001
Moritella yayanosii	69539	S	3	0	3	0.00000
Ferrimonas balearica	44012	S	7	0	7	0.00001
Ferrimonas lipolytica	2724191	S	1	0	1	0.00000
Idiomarina andamanensis	1940690	S	2	0	2	0.00000
Idiomarina sp. X4	2055892	S	1	0	1	0.00000
Vibrio parahaemolyticus	670	S	25	3	28	0.00003
Vibrio alginolyticus	663	S	12	11	23	0.00002
Vibrio campbellii	680	S	9	1	10	0.00001
Vibrio azureus	512649	S	7	0	7	0.00001
Vibrio diabolicus	50719	S	4	1	5	0.00000
Vibrio antiquarius	150340	S	1	0	1	0.00000
Vibrio natriegens	691	S	3	1	4	0.00000
Vibrio harveyi	669	S	1	0	1	0.00000
Vibrio owensii	696485	S	1	0	1	0.00000
Vibrio fluvialis	676	S	63	2	65	0.00006
Vibrio anguillarum	55601	S	45	2	47	0.00004
Vibrio cholerae	666	S	41	14	55	0.00005
Vibrio nigripulchritudo	28173	S	34	0	34	0.00003
Vibrio vulnificus	672	S	32	0	32	0.00003
Vibrio metoecus	1481663	S	30	4	34	0.00003
Vibrio sp. HDW18	2714948	S	7	0	7	0.00001
Vibrio sp. THAF190c	2587865	S	7	0	7	0.00001
Vibrio sp. EJY3	1116375	S	5	4	9	0.00001
Vibrio sp. SM1977	2662262	S	2	0	2	0.00000
Vibrio sp. 23023	452803	S	1	0	1	0.00000
Vibrio sp. ZWAL4003	2711221	S	1	0	1	0.00000
Vibrio sp. Scap24	2589990	S	1	0	1	0.00000
Vibrio spartinae	1918945	S	13	0	13	0.00001
Vibrio breoganii	553239	S	13	0	13	0.00001
Vibrio atlanticus	693153	S	10	0	10	0.00001
Vibrio coralliilyticus	190893	S	10	1	11	0.00001
Vibrio mediterranei	689	S	9	0	9	0.00001
Vibrio mimicus	674	S	8	0	8	0.00001
Vibrio scophthalmi	45658	S	8	0	8	0.00001
Vibrio furnissii	29494	S	7	0	7	0.00001
Vibrio aquimaris	2587862	S	7	0	7	0.00001
Vibrio metschnikovii	28172	S	4	0	4	0.00000
Vibrio taketomensis	2572923	S	3	0	3	0.00000
Vibrio cincinnatiensis	675	S	3	0	3	0.00000
Vibrio rumoiensis	76258	S	2	0	2	0.00000
Vibrio crassostreae	246167	S	2	0	2	0.00000
Vibrio navarrensis	29495	S	2	0	2	0.00000
Vibrio zhugei	2479546	S	2	0	2	0.00000
Vibrio cyclitrophicus	47951	S	2	0	2	0.00000
Vibrio gazogenes	687	S	2	0	2	0.00000
Vibrio tritonius	1435069	S	1	0	1	0.00000
Vibrio qinghaiensis	2025808	S	1	0	1	0.00000
Vibrio aphrogenes	1891186	S	1	0	1	0.00000
Vibrio kanaloae	170673	S	1	0	1	0.00000
Vibrio panuliri	1381081	S	1	0	1	0.00000
Vibrio alfacsensis	1074311	S	1	0	1	0.00000
Vibrio casei	673372	S	1	0	1	0.00000
Vibrio tapetis	52443	S	1	0	1	0.00000
Vibrio ponticus	265668	S	1	0	1	0.00000
Photobacterium damselae	38293	S	23	1	24	0.00002
Photobacterium gaetbulicola	1295392	S	14	0	14	0.00001
Photobacterium profundum	74109	S	6	0	6	0.00001
Photobacterium ganghwense	320778	S	3	0	3	0.00000
Salinivibrio sp. YCSC6	2003370	S	7	3	10	0.00001
Salinivibrio kushneri	1908198	S	1	0	1	0.00000
Grimontia hollisae	673	S	8	0	8	0.00001
Aliivibrio fischeri	668	S	5	0	5	0.00000
Aliivibrio salmonicida	40269	S	3	0	3	0.00000
Candidatus Enterovibrio luxaltus	1927128	S	1	0	1	0.00000
Paraphotobacterium marinum	1755811	S	1	0	1	0.00000
Stenotrophomonas maltophilia	40324	S	68	21	89	0.00008
Stenotrophomonas sp. SAU14A_NAIMI4_5	2072413	S	11	0	11	0.00001
Stenotrophomonas sp. SAU14A_NAIMI4_8	2072409	S	10	7	17	0.00002
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	2072405	S	1	0	1	0.00000
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	2072406	S	1	0	1	0.00000
Stenotrophomonas sp. LM091	1904944	S	3	0	3	0.00000
Stenotrophomonas sp. 364	2691571	S	3	0	3	0.00000
Stenotrophomonas sp. G4	2303750	S	2	0	2	0.00000
Stenotrophomonas sp. WZN-1	2005046	S	1	0	1	0.00000
Stenotrophomonas sp. Pemsol	2040586	S	1	0	1	0.00000
Stenotrophomonas sp. 169	2770322	S	1	0	1	0.00000
Stenotrophomonas rhizophila	216778	S	6	0	6	0.00001
Stenotrophomonas acidaminiphila	128780	S	5	4	9	0.00001
Xanthomonas campestris	339	S	10	2	12	0.00001
Xanthomonas oryzae	347	S	8	0	8	0.00001
Xanthomonas albilineans	29447	S	4	0	4	0.00000
Xanthomonas sacchari	56458	S	4	0	4	0.00000
Xanthomonas hortorum	56454	S	4	3	7	0.00001
Xanthomonas sp. GW	2724121	S	1	0	1	0.00000
Xanthomonas sp. SS	2724122	S	1	0	1	0.00000
Xanthomonas sp. LMG 31887	2775162	S	1	0	1	0.00000
Xanthomonas citri	346	S	3	14	17	0.00002
Xanthomonas cassavae	56450	S	3	0	3	0.00000
Xanthomonas hyacinthi	56455	S	2	0	2	0.00000
Xanthomonas theicola	56464	S	2	0	2	0.00000
