name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Xenorhabdus nematophila	628	S	130	3	133	1244604	0.000104	0.000107
Rahnella aquatilis	34038	S	87	46	133	1244604	0.000070	0.000107
Klebsiella phage vB_KpnS_15-38_KLPPOU149	2686209	S	66	67	133	1244604	0.000053	0.000107
Citrobacter sp. RHB25-C09	2742624	S	130	1	131	1244604	0.000104	0.000105
Enterobacter soli	885040	S	130	1	131	1244604	0.000104	0.000105
Pseudomonas sp. B11D7D	2735906	S	131	0	131	1244604	0.000105	0.000105
Citrobacter virus CFP1	2732697	S	70	61	131	1244604	0.000056	0.000105
Dickeya sp. CSL RW240	1224144	S	2	128	130	1244604	0.000002	0.000104
Pseudomonas sp. StFLB209	1028989	S	130	0	130	1244604	0.000104	0.000104
Aeromonas sp. CA23	2033032	S	126	3	129	1244604	0.000101	0.000104
Escherichia sp. E4742	2044467	S	125	3	128	1244604	0.000100	0.000103
Shigella virus Sf24	2560761	S	58	70	128	1244604	0.000047	0.000103
Klebsiella virus Henu1	2733665	S	105	23	128	1244604	0.000084	0.000103
Kluyvera genomosp. 3	2774055	S	125	1	126	1244604	0.000100	0.000101
Enterobacter bugandensis	881260	S	119	4	123	1244604	0.000096	0.000099
Aeromonas sp.	647	S	116	7	123	1244604	0.000093	0.000099
Cronobacter virus GAP31	1914895	S	123	0	123	1244604	0.000099	0.000099
Klebsiella virus TSK1	2734043	S	78	45	123	1244604	0.000063	0.000099
Klebsiella virus KpKT21phi1	2734035	S	56	67	123	1244604	0.000045	0.000099
Enterobacter sp. RHBSTW-00422	2742646	S	14	108	122	1244604	0.000011	0.000098
Pseudomonas azotoformans	47878	S	106	15	121	1244604	0.000085	0.000097
Klebsiella virus SHKp152234	2733684	S	88	33	121	1244604	0.000071	0.000097
Enterobacter chengduensis	2494701	S	112	7	119	1244604	0.000090	0.000096
Pseudomonas alcaligenes	43263	S	117	2	119	1244604	0.000094	0.000096
Aeromonas sp. ASNIH3	1636608	S	13	107	120	1244604	0.000010	0.000096
Aeromonas encheleia	73010	S	118	1	119	1244604	0.000095	0.000096
Shewanella sp. LC6	2589790	S	50	69	119	1244604	0.000040	0.000096
Klebsiella virus KN3-1	2733672	S	103	17	120	1244604	0.000083	0.000096
Kosakonia radicincitans	283686	S	82	36	118	1244604	0.000066	0.000095
Bacillus cereus	1396	S	50	68	118	1244604	0.000040	0.000095
Pseudomonas synxantha	47883	S	96	21	117	1244604	0.000077	0.000094
Citrobacter sp. TSA-1	184912	S	40	76	116	1244604	0.000032	0.000093
Pseudomonas mediterranea	183795	S	107	9	116	1244604	0.000086	0.000093
Erwinia phage vB_EamM_Huxley	1883373	S	27	89	116	1244604	0.000022	0.000093
Citrobacter sp. RHBSTW-00678	2742661	S	3	111	114	1244604	0.000002	0.000092
Enterobacter ludwigii	299767	S	75	39	114	1244604	0.000060	0.000092
Escherichia virus EC6	1965376	S	88	26	114	1244604	0.000071	0.000092
Klebsiella phage KP1801	2678563	S	77	36	113	1244604	0.000062	0.000091
Klebsiella virus GHK3	2734032	S	70	43	113	1244604	0.000056	0.000091
Erwinia tasmaniensis	338565	S	109	3	112	1244604	0.000088	0.000090
Acidovorax antarcticus	2743470	S	109	3	112	1244604	0.000088	0.000090
Klebsiella virus KpV763	2733679	S	80	32	112	1244604	0.000064	0.000090
Enterobacter cloacae complex sp.	2027919	S	63	46	109	1244604	0.000051	0.000088
Dickeya zeae	204042	S	108	1	109	1244604	0.000087	0.000088
Shewanella sp. FDAARGOS_354	1930557	S	38	71	109	1244604	0.000031	0.000088
Klebsiella phage JY917	2099585	S	61	48	109	1244604	0.000049	0.000088
Cedecea lapagei	158823	S	100	8	108	1244604	0.000080	0.000087
Erwinia amylovora	552	S	103	5	108	1244604	0.000083	0.000087
Pseudomonas sp. MSPm1	2726956	S	108	0	108	1244604	0.000087	0.000087
Pseudomonas sp. CMR5c	658630	S	106	2	108	1244604	0.000085	0.000087
Escherichia virus K1ind2	1911009	S	64	44	108	1244604	0.000051	0.000087
Shigella virus Sb1	1920761	S	106	2	108	1244604	0.000085	0.000087
Klebsiella virus IL33	2733666	S	50	57	107	1244604	0.000040	0.000086
Erwinia virus Machina	2169990	S	25	81	106	1244604	0.000020	0.000085
Klebsiella virus K5-2	2733669	S	88	18	106	1244604	0.000071	0.000085
Citrobacter sp. RHBSTW-00021	2742630	S	1	104	105	1244604	0.000001	0.000084
Cedecea sp. FDAARGOS_727	2545798	S	102	3	105	1244604	0.000082	0.000084
Enterobacter virus KPN3	2732702	S	72	32	104	1244604	0.000058	0.000084
Klebsiella virus IME205	2733667	S	89	14	103	1244604	0.000072	0.000083
Lysinibacillus varians	1145276	S	24	78	102	1244604	0.000019	0.000082
Citrobacter sp. BIDMC107	1686384	S	23	78	101	1244604	0.000018	0.000081
Enterobacter sp. JUb54	2724468	S	99	0	99	1244604	0.000080	0.000080
Kurthia sp. 11kri321	1750719	S	97	3	100	1244604	0.000078	0.000080
Citrobacter sp. RHBSTW-00887	2742668	S	35	63	98	1244604	0.000028	0.000079
Citrobacter sp. RHBSTW-00524	2742653	S	32	66	98	1244604	0.000026	0.000079
Raoultella terrigena	577	S	90	8	98	1244604	0.000072	0.000079
Escherichia virus WFH	2734157	S	74	24	98	1244604	0.000059	0.000079
Klebsiella phage Skenny	2580407	S	37	61	98	1244604	0.000030	0.000079
Pseudomonas orientalis	76758	S	91	6	97	1244604	0.000073	0.000078
Shewanella oneidensis	70863	S	96	1	97	1244604	0.000077	0.000078
Kosakonia sp. SMBL-WEM22	2725560	S	82	13	95	1244604	0.000066	0.000076
Kosakonia sacchari	1158459	S	74	20	94	1244604	0.000059	0.000076
Edwardsiella ictaluri	67780	S	94	0	94	1244604	0.000076	0.000076
Pseudomonas sp. TUM18999	2725477	S	94	0	94	1244604	0.000076	0.000076
Shewanella sp. ANA-3	94122	S	71	24	95	1244604	0.000057	0.000076
Cronobacter phage S13	1327935	S	94	0	94	1244604	0.000076	0.000076
Escherichia virus 4MG	1914894	S	95	0	95	1244604	0.000076	0.000076
Escherichia virus EC1UPM	1920760	S	93	1	94	1244604	0.000075	0.000076
Escherichia virus ECBP1	1920758	S	61	34	95	1244604	0.000049	0.000076
Citrobacter freundii complex sp. CFNIH3	2077147	S	3	90	93	1244604	0.000002	0.000075
Cronobacter condimenti	1163710	S	87	6	93	1244604	0.000070	0.000075
Scandinavium goeteborgense	1851514	S	93	0	93	1244604	0.000075	0.000075
Providencia sp. 1701091	2603245	S	1	92	93	1244604	0.000001	0.000075
Pseudomonas balearica	74829	S	83	10	93	1244604	0.000067	0.000075
Pseudomonas brassicacearum	930166	S	63	29	92	1244604	0.000051	0.000074
Escherichia virus HY02	1985308	S	66	26	92	1244604	0.000053	0.000074
Klebsiella virus KpV767	2733681	S	87	5	92	1244604	0.000070	0.000074
Citrobacter farmeri	67824	S	80	9	89	1244604	0.000064	0.000072
Pseudomonas sp. TCU-HL1	1856685	S	90	0	90	1244604	0.000072	0.000072
Stenotrophomonas maltophilia	40324	S	68	21	89	1244604	0.000055	0.000072
Klebsiella virus kpssk3	2733678	S	77	13	90	1244604	0.000062	0.000072
Cronobacter sp. JZ38	1906275	S	28	60	88	1244604	0.000022	0.000071
Shimwellia blattae	563	S	88	0	88	1244604	0.000071	0.000071
Yokenella regensburgei	158877	S	86	1	87	1244604	0.000069	0.000070
Serratia proteamaculans	28151	S	74	13	87	1244604	0.000059	0.000070
Pseudomonas asturiensis	1190415	S	87	0	87	1244604	0.000070	0.000070
Klebsiella virus PRA33	2733683	S	54	33	87	1244604	0.000043	0.000070
Pseudomonas sp. 7SR1	1881017	S	86	0	86	1244604	0.000069	0.000069
Delftia sp. Cs1-4	742013	S	43	43	86	1244604	0.000035	0.000069
Erwinia virus Desertfox	2560433	S	12	74	86	1244604	0.000010	0.000069
Enterobacter sp. RHBSTW-00175	2742639	S	82	3	85	1244604	0.000066	0.000068
Salmonella bongori	54736	S	81	4	85	1244604	0.000065	0.000068
Streptomyces lividans	1916	S	4	81	85	1244604	0.000003	0.000068
Klebsiella sp. LY	2015795	S	23	60	83	1244604	0.000018	0.000067
Pseudomonas frederiksbergensis	104087	S	82	2	84	1244604	0.000066	0.000067
Burkholderia territorii	1503055	S	76	7	83	1244604	0.000061	0.000067
Burkholderia anthina	179879	S	65	18	83	1244604	0.000052	0.000067
Erwinia phage pEp_SNUABM_01	2601643	S	84	0	84	1244604	0.000067	0.000067
Yersinia virus Yen9-04	2560849	S	79	5	84	1244604	0.000063	0.000067
Klebsiella virus KpV766	2733680	S	38	46	84	1244604	0.000031	0.000067
Citrobacter virus SH2	2732699	S	44	39	83	1244604	0.000035	0.000067
Klebsiella phage Sweeny	2580408	S	51	33	84	1244604	0.000041	0.000067
Cronobacter malonaticus	413503	S	56	26	82	1244604	0.000045	0.000066
Pseudomonas rhizosphaerae	216142	S	82	0	82	1244604	0.000066	0.000066
Escherichia phage UFV-AREG1	1837867	S	51	31	82	1244604	0.000041	0.000066
Pseudomonas sp. ADAK22	2730851	S	55	26	81	1244604	0.000044	0.000065
Shigella phage SHFML-26	1863009	S	37	44	81	1244604	0.000030	0.000065
Klebsiella virus SHKp152410	2733685	S	62	19	81	1244604	0.000050	0.000065
Citrobacter sp. RHB36-C18	2742627	S	23	57	80	1244604	0.000018	0.000064
Kosakonia sp. MUSA4	2067958	S	62	18	80	1244604	0.000050	0.000064
Pseudomonas sp. CC6-YY-74	1930532	S	80	0	80	1244604	0.000064	0.000064
Escherichia virus HY01	2049937	S	55	25	80	1244604	0.000044	0.000064
Shigella virus Shfl2	1914205	S	43	37	80	1244604	0.000035	0.000064
Escherichia virus VpaE1	1965382	S	57	23	80	1244604	0.000046	0.000064
Klebsiella phage 13	2488573	S	42	38	80	1244604	0.000034	0.000064
Citrobacter freundii complex sp. CFNIH4	2077148	S	3	75	78	1244604	0.000002	0.000063
Citrobacter sp. RHBSTW-01013	2742677	S	7	71	78	1244604	0.000006	0.000063
Leclercia sp. 29361	2714951	S	77	2	79	1244604	0.000062	0.000063
Pseudomonas tolaasii	29442	S	75	3	78	1244604	0.000060	0.000063
Klebsiella phage Marfa	2587809	S	79	0	79	1244604	0.000063	0.000063
Escherichia virus JH2	1965379	S	52	27	79	1244604	0.000042	0.000063
Escherichia virus ECML-117	2734154	S	63	15	78	1244604	0.000051	0.000063
Escherichia virus FEC19	2734155	S	59	19	78	1244604	0.000047	0.000063
Klebsiella virus K5-4	2733670	S	64	15	79	1244604	0.000051	0.000063
Enterobacter virus E2	2732700	S	37	41	78	1244604	0.000030	0.000063
Hydrogenophaga sp. NH-16	2184519	S	71	6	77	1244604	0.000057	0.000062
Paraclostridium bifermentans	1490	S	77	0	77	1244604	0.000062	0.000062
Shigella phage SHFML-11	1863008	S	34	43	77	1244604	0.000027	0.000062
Klebsiella phage Soft	2601626	S	70	7	77	1244604	0.000056	0.000062
Citrobacter sp. FDAARGOS_156	1702170	S	38	38	76	1244604	0.000031	0.000061
Phytobacter ursingii	1972431	S	70	6	76	1244604	0.000056	0.000061
Pseudomonas psychrotolerans	237610	S	76	0	76	1244604	0.000061	0.000061
Pseudomonas koreensis	198620	S	75	1	76	1244604	0.000060	0.000061
Aeromonas allosaccharophila	656	S	61	15	76	1244604	0.000049	0.000061
Burkholderia multivorans	87883	S	71	5	76	1244604	0.000057	0.000061
Burkholderia ambifaria	152480	S	57	19	76	1244604	0.000046	0.000061
Pseudomonas sp. K2W31S-8	2320867	S	75	0	75	1244604	0.000060	0.000060
Escherichia virus HY03	2560446	S	39	36	75	1244604	0.000031	0.000060
Klebsiella virus NJR15	2734039	S	28	47	75	1244604	0.000022	0.000060
Klebsiella huaxiensis	2153354	S	72	2	74	1244604	0.000058	0.000059
Serratia odorifera	618	S	71	2	73	1244604	0.000057	0.000059
Pseudomonas furukawaii	1149133	S	72	1	73	1244604	0.000058	0.000059
Yersinia virus PST	1914207	S	41	33	74	1244604	0.000033	0.000059
Escherichia virus TP1	1985309	S	25	48	73	1244604	0.000020	0.000059
Yersinia virus YeF10	2732713	S	31	42	73	1244604	0.000025	0.000059
Klebsiella virus NJS2	2734041	S	37	36	73	1244604	0.000030	0.000059
Citrobacter telavivum	2653932	S	66	6	72	1244604	0.000053	0.000058
Citrobacter pasteurii	1563222	S	37	35	72	1244604	0.000030	0.000058
Cupriavidus taiwanensis	164546	S	64	8	72	1244604	0.000051	0.000058
Serratia virus BF	2560751	S	68	4	72	1244604	0.000055	0.000058
Escherichia virus ECB2	1987939	S	71	1	72	1244604	0.000057	0.000058
Enterobacter oligotrophicus	2478464	S	71	0	71	1244604	0.000057	0.000057
Gibbsiella quercinecans	929813	S	69	2	71	1244604	0.000055	0.000057
Escherichia virus RB32	45406	S	34	37	71	1244604	0.000027	0.000057
Klebsiella virus KN1-1	2733671	S	68	3	71	1244604	0.000055	0.000057
Klebsiella virus K5	1985723	S	59	12	71	1244604	0.000047	0.000057
Salmonella virus LSPA1	2005698	S	71	0	71	1244604	0.000057	0.000057
Leclercia sp. LSNIH3	1920116	S	3	67	70	1244604	0.000002	0.000056
Yersinia bercovieri	634	S	41	29	70	1244604	0.000033	0.000056
Escherichia virus ESCO5	2734130	S	5	65	70	1244604	0.000004	0.000056
Yersinia virus AP5	2732712	S	47	23	70	1244604	0.000038	0.000056
Klebsiella sp. STW0522-44	2681387	S	59	9	68	1244604	0.000047	0.000055
Citrobacter sp. RHBSTW-00986	2742675	S	21	48	69	1244604	0.000017	0.000055
Citrobacter sp. RHBSTW-00570	2742655	S	14	55	69	1244604	0.000011	0.000055
Pseudomonas sp. S1-A32-2	2731681	S	69	0	69	1244604	0.000055	0.000055
Pseudomonas sp. SDM007	2812000	S	66	3	69	1244604	0.000053	0.000055
Pseudomonas migulae	78543	S	67	2	69	1244604	0.000054	0.000055
Pseudomonas cichorii	36746	S	69	0	69	1244604	0.000055	0.000055
Escherichia virus E112	1914201	S	34	34	68	1244604	0.000027	0.000055
Escherichia virus AYO145A	1965378	S	48	21	69	1244604	0.000039	0.000055
Escherichia virus WFC	2734156	S	61	8	69	1244604	0.000049	0.000055
Citrobacter virus SH1	2732698	S	42	27	69	1244604	0.000034	0.000055
Salmonella virus SG-JL2	2732709	S	41	28	69	1244604	0.000033	0.000055
Pseudomonas umsongensis	198618	S	66	0	66	1244604	0.000053	0.000053
Chryseobacterium bernardetii	1241978	S	53	13	66	1244604	0.000043	0.000053
Citrobacter virus SH3	2733631	S	57	9	66	1244604	0.000046	0.000053
Klebsiella phage Sin4	2580406	S	57	9	66	1244604	0.000046	0.000053
Kluyvera intermedia	61648	S	63	2	65	1244604	0.000051	0.000052
Serratia liquefaciens	614	S	47	18	65	1244604	0.000038	0.000052
Yersinia pestis	632	S	7	58	65	1244604	0.000006	0.000052
Pseudomonas yamanorum	515393	S	65	0	65	1244604	0.000052	0.000052
Vibrio fluvialis	676	S	63	2	65	1244604	0.000051	0.000052
Variovorax paradoxus	34073	S	57	8	65	1244604	0.000046	0.000052
Burkholderia latens	488446	S	38	27	65	1244604	0.000031	0.000052
Escherichia virus F	2733637	S	29	36	65	1244604	0.000023	0.000052
Klebsiella phage Seifer	2315475	S	62	3	65	1244604	0.000050	0.000052
Citrobacter sp. RHBSTW-00599	2742657	S	19	45	64	1244604	0.000015	0.000051
Leclercia sp. 1106151	2681309	S	14	50	64	1244604	0.000011	0.000051
Erwinia pyrifoliae	79967	S	29	34	63	1244604	0.000023	0.000051
Ewingella americana	41202	S	61	2	63	1244604	0.000049	0.000051
Achromobacter ruhlandii	72557	S	46	18	64	1244604	0.000037	0.000051
Clostridium botulinum	1491	S	52	11	63	1244604	0.000042	0.000051
Erwinia virus Deimos	1984777	S	12	52	64	1244604	0.000010	0.000051
Klebsiella virus Kp1	1985725	S	50	13	63	1244604	0.000040	0.000051
Salmonella phage pertopsoe	2713310	S	32	31	63	1244604	0.000026	0.000051
Klebsiella virus MezzoGao	2734038	S	19	44	63	1244604	0.000015	0.000051
Yersinia enterocolitica	630	S	61	1	62	1244604	0.000049	0.000050
Brenneria rubrifaciens	55213	S	37	25	62	1244604	0.000030	0.000050
Pseudomonas sp. ABC1	2748080	S	62	0	62	1244604	0.000050	0.000050
Pseudomonas nitroreducens	46680	S	57	5	62	1244604	0.000046	0.000050
Pseudomonas lalkuanensis	2604832	S	62	0	62	1244604	0.000050	0.000050
Acidovorax avenae	80867	S	58	4	62	1244604	0.000047	0.000050
Burkholderia vietnamiensis	60552	S	21	41	62	1244604	0.000017	0.000050
Burkholderia dolosa	152500	S	1	61	62	1244604	0.000001	0.000050
Salmonella virus BPS17L1	2560724	S	42	20	62	1244604	0.000034	0.000050
Salmonella phage Se-J	2698910	S	31	31	62	1244604	0.000025	0.000050
Kosakonia arachidis	551989	S	59	2	61	1244604	0.000047	0.000049
Kosakonia pseudosacchari	1646340	S	52	9	61	1244604	0.000042	0.000049
Cronobacter muytjensii	413501	S	17	44	61	1244604	0.000014	0.000049
Buchnera aphidicola	9	S	61	0	61	1244604	0.000049	0.000049
Serratia symbiotica	138074	S	61	0	61	1244604	0.000049	0.000049
Salmonella phage SAP012	2742114	S	61	0	61	1244604	0.000049	0.000049
Leclercia sp. J807	2681307	S	35	25	60	1244604	0.000028	0.000048
Brenneria sp. Ir50	2722756	S	34	26	60	1244604	0.000027	0.000048
Escherichia virus wV8	1965385	S	20	40	60	1244604	0.000016	0.000048
Erwinia virus Y3	2734143	S	60	0	60	1244604	0.000048	0.000048
Escherichia virus PE3-1	2733642	S	52	8	60	1244604	0.000042	0.000048
Escherichia virus Bp4	1920757	S	41	19	60	1244604	0.000033	0.000048
Citrobacter sp. 172116965	2683822	S	16	42	58	1244604	0.000013	0.000047
Enterobacter sp. 638	399742	S	59	0	59	1244604	0.000047	0.000047
Enterobacter sp. RHBSTW-00994	2742676	S	58	0	58	1244604	0.000047	0.000047
Buttiauxella agrestis	82977	S	54	4	58	1244604	0.000043	0.000047
Tatumella ptyseos	82987	S	54	4	58	1244604	0.000043	0.000047
Yersinia kristensenii	28152	S	24	35	59	1244604	0.000019	0.000047
Hafnia alvei	569	S	39	19	58	1244604	0.000031	0.000047
Pseudomonas sp. DY-1	1755504	S	59	0	59	1244604	0.000047	0.000047
Pseudomonas knackmussii	65741	S	59	0	59	1244604	0.000047	0.000047
Aeromonas sp. CU5	2033033	S	58	1	59	1244604	0.000047	0.000047
Paenibacillus sp. JZ16	1906272	S	57	1	58	1244604	0.000046	0.000047
Escherichia virus T4	10665	S	38	21	59	1244604	0.000031	0.000047
Shigella virus Sf21	2560759	S	24	35	59	1244604	0.000019	0.000047
Escherichia virus Alf5	2560439	S	42	17	59	1244604	0.000034	0.000047
Salmonella virus BPS17W1	2560725	S	40	19	59	1244604	0.000032	0.000047
Klebsiella virus IME321	2733668	S	50	9	59	1244604	0.000040	0.000047
Shigella virus SFPH2	2733647	S	50	9	59	1244604	0.000040	0.000047
Citrobacter virus SH4	2733632	S	43	15	58	1244604	0.000035	0.000047
Escherichia virus K1F	2733640	S	37	21	58	1244604	0.000030	0.000047
Klebsiella virus Sushi	1981043	S	22	37	59	1244604	0.000018	0.000047
Rouxiella badensis	1646377	S	57	0	57	1244604	0.000046	0.000046
Pseudomonas sp. SCB32	2653853	S	57	0	57	1244604	0.000046	0.000046
Pseudomonas sp. phDV1	253237	S	45	12	57	1244604	0.000036	0.000046
Pseudomonas savastanoi	29438	S	8	49	57	1244604	0.000006	0.000046
Erwinia virus Simmy50	1984780	S	8	49	57	1244604	0.000006	0.000046
Buttiauxella sp. 3AFRM03	2479367	S	53	3	56	1244604	0.000043	0.000045
Pseudomonas denitrificans (nom. rej.)	43306	S	56	0	56	1244604	0.000045	0.000045
Alcaligenes faecalis	511	S	53	3	56	1244604	0.000043	0.000045
Pectinobacterium virus CBB	2560628	S	56	0	56	1244604	0.000045	0.000045
Cronobacter virus Dev2	2733633	S	44	12	56	1244604	0.000035	0.000045
Escherichia virus IME11	1920759	S	56	0	56	1244604	0.000045	0.000045
Tatumella citrea	53336	S	52	3	55	1244604	0.000042	0.000044
Pseudomonas veronii	76761	S	40	15	55	1244604	0.000032	0.000044
Vibrio cholerae	666	S	41	14	55	1244604	0.000033	0.000044
Diaphorobacter sp. JS3051	2792224	S	24	31	55	1244604	0.000019	0.000044
Enterobacter sp. RHBSTW-00975	2742673	S	30	23	53	1244604	0.000024	0.000043
Serratia sp. FDAARGOS_506	2420306	S	45	8	53	1244604	0.000036	0.000043
Serratia surfactantfaciens	2741499	S	47	6	53	1244604	0.000038	0.000043
Pseudomonas sp. R2-60-08W	1173280	S	20	33	53	1244604	0.000016	0.000043
Pseudomonas oleovorans	301	S	38	15	53	1244604	0.000031	0.000043
Pseudomonas poae	200451	S	47	6	53	1244604	0.000038	0.000043
Pseudomonas lundensis	86185	S	54	0	54	1244604	0.000043	0.000043
Acinetobacter pittii	48296	S	34	19	53	1244604	0.000027	0.000043
Acidovorax carolinensis	553814	S	48	6	54	1244604	0.000039	0.000043
Solibacillus sp. R5-41	2048654	S	53	1	54	1244604	0.000043	0.000043
Staphylococcus cohnii	29382	S	42	11	53	1244604	0.000034	0.000043
Salmonella virus Si3	2560735	S	19	34	53	1244604	0.000015	0.000043
Yersinia phage phiA1122	227720	S	7	46	53	1244604	0.000006	0.000043
Klebsiella virus KpV289	1985727	S	27	27	54	1244604	0.000022	0.000043
Klebsiella phage PhiKpNIH-2	2689114	S	42	11	53	1244604	0.000034	0.000043
Klebsiella phage vB_KpnS_SegesCirculi	2591374	S	24	29	53	1244604	0.000019	0.000043
Dickeya dadantii	204038	S	51	1	52	1244604	0.000041	0.000042
Aeromonas sobria	646	S	37	15	52	1244604	0.000030	0.000042
Shewanella decolorationis	256839	S	48	4	52	1244604	0.000039	0.000042
Bordetella avium	521	S	52	0	52	1244604	0.000042	0.000042
Candidatus Hamiltonella defensa	138072	S	51	0	51	1244604	0.000041	0.000041
Dickeya chrysanthemi	556	S	51	0	51	1244604	0.000041	0.000041
Acidovorax citrulli	80869	S	42	9	51	1244604	0.000034	0.000041
Burkholderia thailandensis	57975	S	7	44	51	1244604	0.000006	0.000041
Edwardsiella phage PEi20	1608310	S	51	0	51	1244604	0.000041	0.000041
Salmonella virus BPS15Q2	2560723	S	30	21	51	1244604	0.000024	0.000041
Klebsiella phage vB_KpnS_FZ10	2530029	S	32	19	51	1244604	0.000026	0.000041
